TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,-1.1289917151226507,0.2780175466252733,-0.1198460457634598,-0.968673304522517,No,-0.26597733495930126,Yes,F,High School,Clerical,-1.815933828414987,Private,-1.385421890566073,-0.3107905950869115,SUV,No,3.7633918868693237,1.0627198161122957,No,0.6416585057354549,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,-1.803715008087015,0.1002202163011517,-1.0457489050493955,0.9591382572957914,1.4212623958337731,-0.03951235621491956,-2.0866583005584443,-0.47036715127706896,1.2740483117523833,0.4577779903457851,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,0.8492146314585027,-0.4141156244986215,No,1.1625087805015077,Yes,M,High School,Blue Collar,-0.10604049807925112,Private,-0.03903050274765534,0.43219317129273627,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,0.11062699935586622,1.007527623981412,-0.3119026119044283,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,-0.03258288625428147,1.0302761021011024,-0.7944018197242448,-0.17867656566841242,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.0574799675297675,-0.6404533766387874,0.12241912354203086,-0.9100054955814154,No,-0.23876658109564045,Yes,F,High School,Blue Collar,-0.04271111547422386,Private,-0.8235420200591742,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.7645329172520898,0.12227886805310925,-0.9601003966202102,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.029959506901544825,-0.15120204691994935,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,4021,1.5968031526986175,-0.8988368011592383,1.196488469889334,0.12241912354203086,1.0169166562594922,No,1.3777232463972262,Yes,M,Bachelors,Blue Collar,0.653912093181076,Commercial,0.1411951160941801,-1.0537743614665591,Van,Yes,-0.2077706882110053,0.18441525505797435,Yes,3.9766479368190932,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.277114693466767,1.1169998029801589,1.0994770912591385,1.266132235027432,1.1407481372795918,-1.292401577342375,0.6862679636861306,-0.15120204691994935,1.085569020208532,-0.0034328974516115757,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,-0.8466415536799318,0.9951214356329932,No,-1.24040949559422,No,M,Bachelors,Professional,0.907229623601185,Commercial,0.322598680157204,0.43219317129273627,Van,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,1.5375065906259893,Highly Rural/ Rural,Highly Rural,Rural,0.45510271905030664,-1.4905982317876527,1.0652437411492712,0.6791251613193264,-0.7951091560346395,0.65729971651232455,0.9128063076518336,-1.0823580763456402,-0.7944018197242448,1.3157096713419576,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1,6077,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.8492146314585027,0.3502939568002378,No,-1.24040949559422,No,F,Masters,Lawyer,-1.1826400023647146,Private,0.2978618305122462,-1.0537743614665591,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,0.4318217767695581,-1.4905982317876527,0.5154055737532139,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-1.2072865015872014,1.0302761021011024,-0.7944018197242448,0.5955958907608364,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-1.331171892290913,-0.17801873505597055,No,0.40706512630683483,Yes,F,Masters,Professional,0.1472770323408579,Private,0.7831752616418945,0.43219317129273627,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.8105478097946959,0.5778953646293105,-0.037792597515332434,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,0.21444039147251978,-1.3113444492064834,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1,1267,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.12241912354203086,1.5101496273055575,No,-1.24040949559422,No,M,PhD,,1.920499745281621,Commercial,1.4805188325854668,0.1845319158328537,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,1.3663127368416503,-1.4905982317876527,1.4669898178799632,0.9591382572957914,-0.7951091560346395,0.4554108232650645,1.7700840562604905,-0.15120204691994935,-0.7944018197242448,0.4577779903457851,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,2920.16732,-0.3297489014197737,0.02178285469441154,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.40196833437249874,Yes,F,High School,Home Maker,0.907229623601185,Private,-1.151010791549568,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.5768978663858109,Highly Urban/ Urban,Highly Urban,Urban,-1.261218602259432,-0.014955885958666508,-1.7900229990926324,0.9591382572957914,-0.7951091560346395,-1.292401577342375,0.9128063076518336,-1.8039383866290974,-0.7944018197242448,-0.36924272364356037,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.5893015430494757,1.196488469889334,0.3646842928475215,-0.9068085752120182,No,-0.5044558969351105,Yes,F,High School,Clerical,0.907229623601185,Private,0.1836011440569649,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.3039657623928877,-0.10808266290730215,-0.9568774320157442,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.9128063076518336,0.21410067925041082,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
