Wins,Wins_round
67.6061883158229,68
71.3461396037524,71
70.39221042282651,70
68.51994591674585,69
79.6292992211788,80
87.12017529937083,87
75.13716740156536,75
81.82471104755021,82
72.93315741076204,73
68.969325789958,69
97.34252355731442,97
88.90178251073716,89
71.10445207695147,71
81.76163425275301,82
88.88966271511978,89
75.95095536898559,76
55.13895971957069,55
75.21663470042373,75
74.96492489433986,75
70.6035581033275,71
79.59708816229568,80
76.88302519091928,77
79.768972362504,80
69.52872405907331,70
82.55182344936517,83
86.6400231258362,87
85.95878531257542,86
76.59973713797528,77
71.6904356785523,72
77.48139824078396,77
68.12024024154894,68
83.76791387668197,84
78.48897180828115,78
69.17721140494993,69
85.28404945167927,85
94.7649857405224,95
83.70404283255434,84
81.80088375110255,82
60.642409798174285,61
86.63685588732,87
80.05708078644875,80
77.54891995336618,78
71.64300325701748,72
72.4301493226523,72
74.53270388633075,75
70.33693831540116,70
77.164494318903,77
82.31089614684659,82
71.2399039301411,71
79.63912646052478,80
82.9558500633381,83
89.69377131491156,90
82.27704862688861,82
83.21034582010512,83
108.3239653487258,108
95.2606897534739,95
78.90832568547462,79
79.1472611935993,79
74.21663131544285,74
72.34532375042464,72
60.67611858450232,61
79.2053040216144,79
105.80502505196095,106
73.88544124065393,74
94.47091634290707,94
124.92327734768993,125
100.6511721415176,101
86.68825308022036,87
62.819569792604064,63
93.47541035421084,93
78.25391780056466,78
82.2173002350512,82
75.071465618268,75
63.56920060890835,64
85.96032435964402,86
90.24151938645936,90
88.09369911821426,88
80.66865852537694,81
72.28018851188519,72
76.69291975736324,77
68.65133843091552,69
85.77259988678675,86
85.67515399868982,86
79.03994660042112,79
64.78318146310939,65
76.3169060495459,76
90.29555582826737,90
61.47189921829137,61
85.89484474318571,86
71.65423754269561,72
73.78340842022591,74
60.320794488616954,60
43.39765244904155,43
63.57665845645652,64
98.7049342579323,99
94.22368336302412,94
74.57588740401545,75
93.29793653038932,93
81.37981273944509,81
68.75884489073799,69
85.97212524223654,86
81.32683629415814,81
77.29849778577409,77
85.6497396046364,86
75.06286370125079,75
84.71509826520267,85
80.54890706608425,81
71.2845368789863,71
91.72859232549357,92
71.5536662589343,72
73.63220830222826,74
68.86329315673377,69
76.41678580454273,76
71.42315717074975,71
75.31807128888056,75
77.2762483286905,77
80.9337628492751,81
88.41100145607295,88
80.89589641953143,81
85.97145561093964,86
85.58220727656243,86
92.68306584104654,93
67.88497124595412,68
85.29777031104143,85
85.912825945938,86
76.09620533712437,76
76.63907540978751,77
79.89255509928567,80
84.47853468211895,84
75.98057074871964,76
71.25670279576482,71
80.56765938621378,81
83.79505253844404,84
81.63299245116562,82
79.03822258446911,79
88.26329971713578,88
88.0966498089191,88
71.9600302131677,72
69.36207550344947,69
86.84431488950742,87
84.18318170538386,84
77.02873776311195,77
75.59055745120358,76
77.97784422775173,78
91.4192785107928,91
83.02986469256248,83
85.79898358916404,86
76.18179858865567,76
84.68234513964715,85
84.15580362346236,84
79.00583364862555,79
95.9407109762018,96
76.53907592025786,77
69.20313786821646,69
79.44427224706699,79
77.43800905957707,77
76.30434364961701,76
91.21913363081227,91
68.58043010578437,69
86.54388232459488,87
84.91350515184656,85
87.81665597650198,88
79.51820762399831,80
81.93629212505347,82
80.52210334911236,81
73.07322778672065,73
72.764281209583,73
71.60313087304115,72
67.15021387747137,67
73.13118403823543,73
80.59884595625817,81
108.3322298890156,108
88.61906436771568,89
83.3922698249645,83
82.85877213408362,83
81.03258930954227,81
75.4699037960904,75
78.80537645522666,79
105.30717135577085,105
103.25251888890068,103
87.96114973163145,88
76.4276741505852,76
33.79547181641212,34
83.96767295953232,84
79.116809462336,79
103.1534516219851,103
94.01910405058115,94
84.58561796316563,85
79.2351006315313,79
76.85689248728893,77
70.43820360064672,70
80.91340176647705,81
82.81048640258678,83
76.49168562911433,76
72.67590284001251,73
77.38763914480913,77
79.75779411187749,80
78.02779743961342,78
74.94344548909864,75
82.06711114419224,82
74.39247140506762,74
82.13609296805654,82
86.65852710586627,87
88.89634090776889,89
81.31106147119804,81
87.78772587027844,88
79.71944495687335,80
89.80206559975026,90
83.83835375840798,84
66.82804566636923,67
118.04394078702909,118
2.283295397802747,2
70.851819347131,71
77.38069826653451,77
94.07676011024827,94
75.12459600208688,75
84.26666745191976,84
82.45369536905714,82
75.38712680031064,75
79.6889562087493,80
81.5465254834382,82
84.52976535524816,85
64.11878780891388,64
75.6536511410112,76
76.23895493990787,76
98.60794268629363,99
90.84503775144084,91
66.61971530959788,67
97.50778487107004,98
103.33648881217664,103
87.74109729846356,88
102.31443996672323,102
87.17755944257588,87
86.5826578717679,87
72.21356162039088,72
74.84489034345562,75
81.91682873615116,82
71.39267737060287,71
77.06656648185465,77
81.58005876014809,82
87.3546587407547,87
88.67320497079916,89
76.32968395353626,76
75.97322355592787,76
75.59505837929787,76
87.00107523680722,87
71.19599099263392,71
75.44371287624459,75
53.09575204790977,53
59.83734597197751,60
61.412664944895525,61
75.60876639236992,76
-41.73348312125662,0
74.60481788666844,75
85.93550079409755,86
84.36484847916515,84
73.71593507462522,74
69.7248208581666,70
72.53759563157988,73
58.83937098841027,59
77.97732852973917,78
81.0428804545246,81
81.56903518672928,82
77.04299761180371,77
93.6597560270871,94
78.94838022829411,79
70.15672833599974,70
74.87864568214528,75
74.04532509592178,74
75.21021308705431,75
81.57824251080547,82
82.4957671721435,82
74.86025463690818,75
83.0477339478,83
92.79863746550078,93
87.87880049327397,88
98.93226713139259,99
176.2474612962533,162
87.5806801578739,88
1.5970571587045033,2
59.42249517241621,59
61.26335781976223,61
61.43191711381802,61
72.24963988640138,72
86.18052780145608,86
81.0394284590947,81
104.85515493687636,105
66.8028564286462,67
71.89348523303032,72
75.78846417564861,76
84.21722001374016,84
74.33019782492185,74
85.2070260840226,85
91.83665381927315,92
99.10354504900094,99
82.91363471225564,83
83.13694250034426,83
76.50123529774855,77
91.61981445625385,92
79.4534881127216,79
85.81404733481119,86
73.59622468101219,74
72.76191582029149,73
78.97323349893014,79
70.56677385718193,71
90.24750969588068,90
83.10829765934488,83
81.19240011785641,81
76.10914394679669,76
97.65488584170816,98
92.23769837885156,92
101.9800619454129,102
87.62500484912081,88
86.78249927547503,87
75.7546064729431,76
77.47551790326015,77
59.66619275209395,60
70.84824146316151,71
77.27015720468071,77
98.54563957991074,99
86.37931133707474,86
75.98860344114611,76
74.4681862908868,74
80.34728399246232,80
74.95874393993908,75
80.10553285407462,80
65.35400730701357,65
73.58107116697416,74
86.23302833643376,86
68.07691266154329,68
90.56250060903571,91
82.63042429640416,83
88.26477983731769,88
57.56046745283726,58
100.19865722588588,100
102.73215549197604,103
64.21864494560145,64
75.83757644604663,76
72.86996744329281,73
70.86962461434238,71
74.5376606524404,75
81.58123597642256,82
75.85998178194234,76
77.00544576748788,77
76.6003147626716,77
68.10290827441732,68
73.76161382364899,74
84.5257607970514,85
82.13592333469941,82
68.41032890942094,68
68.42729293990477,68
76.9027878780908,77
70.62836945408364,71
83.25314310625727,83
89.62496737622212,90
71.98962211244354,72
92.57433269285514,93
81.20420191661808,81
87.6115084533489,88
70.51155834816261,71
78.31536112486882,78
67.75632951173688,68
93.31061135417686,93
90.21158717771672,90
87.20469797186468,87
85.20008712093787,85
83.67317468280875,84
78.8367552265319,79
75.68538178442894,76
78.48662468913923,78
74.08936862472854,74
75.55952863941984,76
79.36300885536313,79
87.635639149383,88
74.41896598114003,74
68.3506772806824,68
67.06805054384905,67
53.05486850816527,53
66.89375824689444,67
67.3976507275591,67
80.69539496836234,81
84.50043570151712,85
75.24171475183887,75
76.91102379120127,77
72.85778573174099,73
72.16319149154091,72
82.08824679860203,82
92.05339741610715,92
78.87129505450172,79
93.94585373896741,94
91.31325696979759,91
96.96886611238413,97
77.24503399010464,77
107.11182105847752,107
90.74133736848576,91
81.30098321352806,81
107.44286384445272,107
69.24726267517623,69
80.52118991075,81
91.73190889839799,92
82.96184541270493,83
80.10314517839919,80
79.0908154384216,79
75.93803726997403,76
73.35517968935036,73
79.93608488363272,80
80.05637479352154,80
82.3849110951397,82
79.85261776284479,80
88.87671021826354,89
0.6808316259914495,1
52.52662254290978,53
59.73858176790699,60
78.4511072148311,78
84.2516994237507,84
69.0607513969848,69
52.640861546759616,53
76.00716990696566,76
91.75011917589826,92
90.97883131643435,91
81.4270302866915,81
80.4914100070683,80
79.87981768963729,80
81.44983902395104,81
79.07015380338206,79
79.11104701280281,79
74.65990673392713,75
81.91171691721662,82
82.437751550063,82
69.85625967877571,70
83.20932717977156,83
83.62979168591612,84
300.1749555024545,162
